id,failure
44278,0.12279011
44279,0.36661074
44280,0.21378022
44281,0.09816351
44282,0.20578627
44283,0.16227365
44284,0.27674726
44285,0.130087
44286,0.18509053
44287,0.19694142
44288,0.26681888
44289,0.20676982
44290,0.21307276
44291,0.30892378
44292,0.1424221
44293,0.22392432
44294,0.17593424
44295,0.31642115
44296,0.3219601
44297,0.23519862
44298,0.23405617
44299,0.15802516
44300,0.12418348
44301,0.19634707
44302,0.26932877
44303,0.29012775
44304,0.19630526
44305,0.19523802
44306,0.12079183
44307,0.17932914
44308,0.30496582
44309,0.28699744
44310,0.23025288
44311,0.22258276
44312,0.19264023
44313,0.15044115
44314,0.10678693
44315,0.18810336
44316,0.20376979
44317,0.12086507
44318,0.24955432
44319,0.12824583
44320,0.19252482
44321,0.30449492
44322,0.24428657
44323,0.15550378
44324,0.24769877
44325,0.14624986
44326,0.2693917
44327,0.16636367
44328,0.32975033
44329,0.15680619
44330,0.14538735
44331,0.30934456
44332,0.2941432
44333,0.23600702
44334,0.30641848
44335,0.19531456
44336,0.22690068
44337,0.31655627
44338,0.25374842
44339,0.21124627
44340,0.24813704
44341,0.23154813
44342,0.25564453
44343,0.13471559
44344,0.23628676
44345,0.17986274
44346,0.19605455
44347,0.22461386
44348,0.19981089
44349,0.18286866
44350,0.1885104
44351,0.1839547
44352,0.13149351
44353,0.27085638
44354,0.2785066
44355,0.22376648
44356,0.1336227
44357,0.22103068
44358,0.17216305
44359,0.14032273
44360,0.18856615
44361,0.18164514
44362,0.41786548
44363,0.20580876
44364,0.14917651
44365,0.29683065
44366,0.22959827
44367,0.34119934
44368,0.22412136
44369,0.2289064
44370,0.23842959
44371,0.16571389
44372,0.22618584
44373,0.19470592
44374,0.22869167
44375,0.24389407
44376,0.2029193
44377,0.1668051
44378,0.16144454
44379,0.18468489
44380,0.26087245
44381,0.277188
44382,0.19708313
44383,0.22691873
44384,0.25254956
44385,0.16279389
44386,0.082545295
44387,0.26516235
44388,0.1807821
44389,0.23475118
44390,0.3127722
44391,0.16079414
44392,0.22723246
44393,0.20873843
44394,0.36818346
44395,0.23103043
44396,0.20960721
44397,0.20825945
44398,0.23950312
44399,0.197585
44400,0.23352088
44401,0.26025328
44402,0.3522849
44403,0.3303997
44404,0.24682888
44405,0.18462159
44406,0.15584184
44407,0.26809472
44408,0.20296642
44409,0.22627965
44410,0.21656242
44411,0.23821267
44412,0.24508587
44413,0.2034521
44414,0.19542147
44415,0.2319077
44416,0.2002023
44417,0.25088277
44418,0.31127042
44419,0.21872523
44420,0.2789664
44421,0.2599346
44422,0.15339966
44423,0.24662563
44424,0.18182187
44425,0.20184568
44426,0.13412622
44427,0.1375541
44428,0.20722437
44429,0.10278965
44430,0.17113708
44431,0.20274769
44432,0.26560614
44433,0.20724392
44434,0.17135127
44435,0.1275954
44436,0.21158122
44437,0.24982423
44438,0.174132
44439,0.23176402
44440,0.28069553
44441,0.15737462
44442,0.30208594
44443,0.3462829
44444,0.11349753
44445,0.24991697
44446,0.17889464
44447,0.28704742
44448,0.19162135
44449,0.19057724
44450,0.263289
44451,0.28815982
44452,0.121191755
44453,0.24738775
44454,0.3488078
44455,0.23176843
44456,0.13596535
44457,0.20502906
44458,0.167529
44459,0.25310537
44460,0.2402602
44461,0.21099907
44462,0.22020178
44463,0.13189279
44464,0.2150412
44465,0.20915729
44466,0.18027762
44467,0.37078542
44468,0.11218857
44469,0.20644888
44470,0.29868057
44471,0.23633029
44472,0.1663172
44473,0.24118969
44474,0.19925526
44475,0.2900326
44476,0.18197276
44477,0.13617197
44478,0.20822623
44479,0.21514776
44480,0.28335145
44481,0.27183172
44482,0.16993952
44483,0.14538182
44484,0.19024731
44485,0.19143768
44486,0.23864694
44487,0.19676442
44488,0.20570143
44489,0.29319993
44490,0.311989
44491,0.19016093
44492,0.31586677
44493,0.2941996
44494,0.17414871
44495,0.23596005
44496,0.28956077
44497,0.18048611
44498,0.16489173
44499,0.25387278
44500,0.17371292
44501,0.27229637
44502,0.20340073
44503,0.21757321
44504,0.23641379
44505,0.22183263
44506,0.26156268
44507,0.25084376
44508,0.16647796
44509,0.30654693
44510,0.217186
44511,0.23322755
44512,0.1374389
44513,0.25685802
44514,0.21228515
44515,0.19393057
44516,0.3191262
44517,0.15116352
44518,0.24463168
44519,0.26156273
44520,0.21761018
44521,0.15690684
44522,0.23668757
44523,0.1652505
44524,0.23899116
44525,0.24326183
44526,0.2345752
44527,0.30524316
44528,0.22852232
44529,0.292415
44530,0.3044277
44531,0.14671499
44532,0.23010746
44533,0.22677922
44534,0.18632305
44535,0.27125975
44536,0.2379652
44537,0.24610607
44538,0.20722044
44539,0.29336202
44540,0.19971377
44541,0.24059027
44542,0.25629494
44543,0.20458902
44544,0.17925337
44545,0.17523766
44546,0.16844408
44547,0.24358286
44548,0.17019305
44549,0.1994275
44550,0.28935367
44551,0.21068273
44552,0.2471664
44553,0.32075682
44554,0.21148945
44555,0.28926617
44556,0.17421435
44557,0.20781523
44558,0.22116987
44559,0.20975824
44560,0.22376119
44561,0.27652365
44562,0.23626511
44563,0.17810073
44564,0.31508204
44565,0.21115553
44566,0.21157849
44567,0.14567703
44568,0.2855036
44569,0.20804358
44570,0.12652747
44571,0.13646269
44572,0.18882413
44573,0.21356131
44574,0.10666064
44575,0.19769333
44576,0.27857193
44577,0.19193906
44578,0.3056434
44579,0.19807869
44580,0.17356008
44581,0.17359017
44582,0.24735193
44583,0.180529
44584,0.3288974
44585,0.23966126
44586,0.15058678
44587,0.14578223
44588,0.14402267
44589,0.22748323
44590,0.22014335
44591,0.21005721
44592,0.12662879
44593,0.2821791
44594,0.22787274
44595,0.12182409
44596,0.25794253
44597,0.21502155
44598,0.14597374
44599,0.1662933
44600,0.23286064
44601,0.2896958
44602,0.19591483
44603,0.26905084
44604,0.17757294
44605,0.2142565
44606,0.09749954
44607,0.16634344
44608,0.32425448
44609,0.22388735
44610,0.23646103
44611,0.29658732
44612,0.2928432
44613,0.179082
44614,0.29233092
44615,0.19271976
44616,0.17664632
44617,0.2868695
44618,0.18960485
44619,0.2808036
44620,0.1707081
44621,0.20245743
44622,0.28943783
44623,0.32756895
44624,0.14612277
44625,0.18080434
44626,0.23924103
44627,0.161921
44628,0.13691898
44629,0.14178468
44630,0.12009324
44631,0.13921638
44632,0.2281701
44633,0.34757635
44634,0.13678993
44635,0.17554134
44636,0.21164915
44637,0.17758557
44638,0.13725185
44639,0.18674427
44640,0.2747528
44641,0.14788376
44642,0.20998704
44643,0.19854139
44644,0.26802975
44645,0.20241095
44646,0.12639137
44647,0.18504323
44648,0.31204844
44649,0.32590714
44650,0.22669007
44651,0.1578105
44652,0.24743834
44653,0.13444754
44654,0.1624211
44655,0.14298843
44656,0.15686314
44657,0.1846659
44658,0.23588164
44659,0.124728255
44660,0.3025035
44661,0.13659696
44662,0.18914756
44663,0.19132574
44664,0.2365289
44665,0.29152977
44666,0.21640074
44667,0.22862677
44668,0.16240855
44669,0.21857724
44670,0.2903641
44671,0.1745766
44672,0.23420912
44673,0.19569796
44674,0.20288087
44675,0.14966941
44676,0.13991077
44677,0.22246894
44678,0.23134315
44679,0.18957925
44680,0.30157006
44681,0.21891278
44682,0.16309217
44683,0.16917446
44684,0.22197914
44685,0.19216856
44686,0.20522022
44687,0.15317339
44688,0.16163777
44689,0.29681417
44690,0.19016781
44691,0.18976486
44692,0.18395647
44693,0.13024761
44694,0.23315243
44695,0.18580526
44696,0.25892174
44697,0.18893942
44698,0.34259135
44699,0.2673633
44700,0.27847487
44701,0.1518256
44702,0.17884193
44703,0.19046012
44704,0.16498949
44705,0.27780876
44706,0.28396934
44707,0.1960457
44708,0.17579032
44709,0.2089215
44710,0.20900495
44711,0.18303995
44712,0.23846285
44713,0.34394756
44714,0.24493785
44715,0.1356946
44716,0.18536882
44717,0.32624048
44718,0.17657551
44719,0.15775734
44720,0.116337545
44721,0.21584974
44722,0.15906
44723,0.16011637
44724,0.12679528
44725,0.20562519
44726,0.2366775
44727,0.19877769
44728,0.27282032
44729,0.23987228
44730,0.23046827
44731,0.3228622
44732,0.1553789
44733,0.22091879
44734,0.18298319
44735,0.21117225
44736,0.24131879
44737,0.25188094
44738,0.1502923
44739,0.14923795
44740,0.20197707
44741,0.24256377
44742,0.18230915
44743,0.21097547
44744,0.26696455
44745,0.16563688
44746,0.1595857
44747,0.17834176
44748,0.18275668
44749,0.19581331
44750,0.1898766
44751,0.14925751
44752,0.1782668
44753,0.13124704
44754,0.17700604
44755,0.30341995
44756,0.19155698
44757,0.19758531
44758,0.2629912
44759,0.28817394
44760,0.22699396
44761,0.25915742
44762,0.21621034
44763,0.13696261
44764,0.23143142
44765,0.20990126
44766,0.23207502
44767,0.26486936
44768,0.23473181
44769,0.2453796
44770,0.29705498
44771,0.18922792
44772,0.1741543
44773,0.23807098
44774,0.17802413
44775,0.23697378
44776,0.26448956
44777,0.30592582
44778,0.22730824
44779,0.16288012
44780,0.19915529
44781,0.1710098
44782,0.27346528
44783,0.21391574
44784,0.22382662
44785,0.13807142
44786,0.28073326
44787,0.26092273
44788,0.22388922
44789,0.2454154
44790,0.25329766
44791,0.3141753
44792,0.2331552
44793,0.2252165
44794,0.2402819
44795,0.17788766
44796,0.3943514
44797,0.17500651
44798,0.11470545
44799,0.11652196
44800,0.23093213
44801,0.17367797
44802,0.21218826
44803,0.21374291
44804,0.22575778
44805,0.2766184
44806,0.3694879
44807,0.26744512
44808,0.24738337
44809,0.17892697
44810,0.2791543
44811,0.21607943
44812,0.2334967
44813,0.21076372
44814,0.21396965
44815,0.14341131
44816,0.24120766
44817,0.14210014
44818,0.328296
44819,0.21259798
44820,0.23983547
44821,0.16251482
44822,0.28228766
44823,0.22721109
44824,0.20580265
44825,0.21981011
44826,0.1896553
44827,0.17878869
44828,0.21311845
44829,0.23455049
44830,0.1374591
44831,0.12574482
44832,0.23415945
44833,0.18301287
44834,0.2621497
44835,0.22799036
44836,0.1972573
44837,0.19199397
44838,0.1891031
44839,0.16843712
44840,0.22998361
44841,0.27954346
44842,0.22377978
44843,0.20894264
44844,0.2923981
44845,0.19634783
44846,0.19021145
44847,0.21654351
44848,0.20671934
44849,0.27636668
44850,0.33186132
44851,0.2384909
44852,0.2420753
44853,0.26941523
44854,0.20201735
44855,0.26171452
44856,0.16039701
44857,0.3098358
44858,0.28569728
44859,0.21162328
44860,0.21038327
44861,0.25197127
44862,0.26574597
44863,0.160519
44864,0.18906099
44865,0.2432629
44866,0.19822448
44867,0.1577029
44868,0.29119223
44869,0.34017566
44870,0.17568824
44871,0.2555662
44872,0.17743163
44873,0.17584307
44874,0.32310843
44875,0.21992666
44876,0.27814075
44877,0.29924265
44878,0.19629352
44879,0.20043035
44880,0.18990289
44881,0.2714921
44882,0.1691831
44883,0.23446405
44884,0.20412707
44885,0.18579932
44886,0.21362276
44887,0.18796623
44888,0.17385544
44889,0.1262557
44890,0.31803602
44891,0.11222802
44892,0.14419037
44893,0.22144777
44894,0.32216212
44895,0.13184129
44896,0.22129321
44897,0.1578395
44898,0.12316595
44899,0.25625446
44900,0.22679377
44901,0.16433033
44902,0.18236919
44903,0.26873282
44904,0.2330792
44905,0.16620266
44906,0.20889275
44907,0.17134836
44908,0.1365118
44909,0.21517347
44910,0.21775913
44911,0.30325487
44912,0.1878701
44913,0.29093194
44914,0.24137717
44915,0.12602933
44916,0.23028044
44917,0.2209652
44918,0.2843866
44919,0.21354139
44920,0.22585614
44921,0.20440428
44922,0.15694705
44923,0.32919022
44924,0.20550111
44925,0.3163152
44926,0.13866217
44927,0.15524817
44928,0.30043617
44929,0.23400617
44930,0.17199859
44931,0.21272026
44932,0.1637482
44933,0.17501116
44934,0.20534973
44935,0.2113916
44936,0.18901631
44937,0.19482462
44938,0.27585548
44939,0.2325507
44940,0.17711543
44941,0.19220103
44942,0.23919497
44943,0.1861828
44944,0.31472164
44945,0.2024503
44946,0.30345145
44947,0.21428476
44948,0.26463494
44949,0.21347849
44950,0.33747056
44951,0.2802748
44952,0.29488304
44953,0.28952095
44954,0.19408181
44955,0.20451999
44956,0.22488186
44957,0.1542954
44958,0.31947732
44959,0.2061143
44960,0.21676801
44961,0.203225
44962,0.29328004
44963,0.3173459
44964,0.1965214
44965,0.2829775
44966,0.22896932
44967,0.19962771
44968,0.20887743
44969,0.2067369
44970,0.26094037
44971,0.18936546
44972,0.19690882
44973,0.18970148
44974,0.12474434
44975,0.28738615
44976,0.1965244
44977,0.19709867
44978,0.21824063
44979,0.22864048
44980,0.19687475
44981,0.19679001
44982,0.14922753
44983,0.22102343
44984,0.10816682
44985,0.23261142
44986,0.18765712
44987,0.19493882
44988,0.23450467
44989,0.22653839
44990,0.15050782
44991,0.32419437
44992,0.11141438
44993,0.15400547
44994,0.22236511
44995,0.16944078
44996,0.22187203
44997,0.19741389
44998,0.19093518
44999,0.19733082
45000,0.19189022
45001,0.13810956
45002,0.29123598
45003,0.2883358
45004,0.2273196
45005,0.17997456
45006,0.17334302
45007,0.20140208
45008,0.31001908
45009,0.21667847
45010,0.336434
45011,0.22599079
45012,0.3122841
45013,0.22517298
45014,0.19584958
45015,0.2854112
45016,0.13497551
45017,0.28437343
45018,0.22366467
45019,0.20269604
45020,0.13063118
45021,0.27534825
45022,0.21008533
45023,0.25498962
45024,0.21964656
45025,0.23124942
45026,0.25850242
45027,0.29650283
45028,0.242814
45029,0.19792604
45030,0.15402207
45031,0.25377762
45032,0.24500138
45033,0.13844053
45034,0.330101
45035,0.18623264
45036,0.22358578
45037,0.33655578
45038,0.13529517
45039,0.24928017
45040,0.22619817
45041,0.22404642
45042,0.2888049
45043,0.22387852
45044,0.15912025
45045,0.2889887
45046,0.21317384
45047,0.34691426
45048,0.18377872
45049,0.20925927
45050,0.2848697
45051,0.21452083
45052,0.24100082
45053,0.15685728
45054,0.20756303
45055,0.25342858
45056,0.11449296
45057,0.27996373
45058,0.23073332
45059,0.23571965
45060,0.18686053
45061,0.21183683
45062,0.26749718
45063,0.18968432
45064,0.18352379
45065,0.27320257
45066,0.22082016
45067,0.18357202
45068,0.20076235
45069,0.1782404
45070,0.2127471
45071,0.28257033
45072,0.20724271
45073,0.20578966
45074,0.2125815
45075,0.15917794
45076,0.17325504
45077,0.20738453
45078,0.23445033
45079,0.16650985
45080,0.14396428
45081,0.20806967
45082,0.24317293
45083,0.21408327
45084,0.21651317
45085,0.15792394
45086,0.21980886
45087,0.21286388
45088,0.22197877
45089,0.27583897
45090,0.13875014
45091,0.28965974
45092,0.13270684
45093,0.23277734
45094,0.16968483
45095,0.22472042
45096,0.180663
45097,0.1302812
45098,0.42352483
45099,0.134799
45100,0.2120126
45101,0.2259932
45102,0.21741022
45103,0.24820405
45104,0.2227225
45105,0.15314865
45106,0.31211877
45107,0.19000721
45108,0.3209744
45109,0.31648517
45110,0.18157168
45111,0.15414809
45112,0.24568973
45113,0.27161032
45114,0.19553035
45115,0.23749132
45116,0.2114625
45117,0.21588242
45118,0.20231934
45119,0.22537129
45120,0.19707729
45121,0.23061074
45122,0.27150565
45123,0.2275591
45124,0.15960507
45125,0.19970803
45126,0.1692625
45127,0.13948177
45128,0.14341234
45129,0.21668985
45130,0.16490303
45131,0.2424884
45132,0.162515
45133,0.20161581
45134,0.31776363
45135,0.29420692
45136,0.15309972
45137,0.17828004
45138,0.19865651
45139,0.1241537
45140,0.15305357
45141,0.3967991
45142,0.22300321
45143,0.24306594
45144,0.23942207
45145,0.28047875
45146,0.17495391
45147,0.29162875
45148,0.2130482
45149,0.20108677
45150,0.25825676
45151,0.29733378
45152,0.27683306
45153,0.17325388
45154,0.2550371
45155,0.23911108
45156,0.17420387
45157,0.22606358
45158,0.14755335
45159,0.23076038
45160,0.11374986
45161,0.19825885
45162,0.30835006
45163,0.16573423
45164,0.19765331
45165,0.24795409
45166,0.22444794
45167,0.21421508
45168,0.16365734
45169,0.30144063
45170,0.1816912
45171,0.31238148
45172,0.19761245
45173,0.2278048
45174,0.20609781
45175,0.22505407
45176,0.21462026
45177,0.22904679
45178,0.18749303
45179,0.1827365
45180,0.19188398
45181,0.22690125
45182,0.115565255
45183,0.20124947
45184,0.1734446
45185,0.25313556
45186,0.43870443
45187,0.18854702
45188,0.2171116
45189,0.23651014
45190,0.2725684
45191,0.22318062
45192,0.24306971
45193,0.23519608
45194,0.09841075
45195,0.22451979
45196,0.18402155
45197,0.31024954
45198,0.13873422
45199,0.21667847
45200,0.20282416
45201,0.3081861
45202,0.37430948
45203,0.20502108
45204,0.23751768
45205,0.20949641
45206,0.1802779
45207,0.12322894
45208,0.12450259
45209,0.19288541
45210,0.21056417
45211,0.12483257
45212,0.19681637
45213,0.2886939
45214,0.15675071
45215,0.29306957
45216,0.2692551
45217,0.1367068
45218,0.15201579
45219,0.22235058
45220,0.22968549
45221,0.23857437
45222,0.28901806
45223,0.27671972
45224,0.33408725
45225,0.34503338
45226,0.3030349
45227,0.14115855
45228,0.22532095
45229,0.26218733
45230,0.23000136
45231,0.2211051
45232,0.25033468
45233,0.28671005
45234,0.2045345
45235,0.14252701
45236,0.20708913
45237,0.3101233
45238,0.24340741
45239,0.23302802
45240,0.19103412
45241,0.2640954
45242,0.2038
45243,0.28069228
45244,0.17837183
45245,0.23805001
45246,0.29360938
45247,0.20468302
45248,0.17080627
45249,0.2964454
45250,0.28672904
45251,0.1838088
45252,0.120480806
45253,0.11638974
45254,0.17117295
45255,0.25005832
45256,0.22664727
45257,0.25402507
45258,0.16432819
45259,0.21532494
45260,0.21982683
45261,0.29231426
45262,0.14736944
45263,0.17935881
45264,0.18370126
45265,0.2089795
45266,0.19427226
45267,0.18123484
45268,0.23790716
45269,0.23379715
45270,0.1889654
45271,0.20700431
45272,0.17813408
45273,0.20515189
45274,0.24175365
45275,0.25775385
45276,0.14890026
45277,0.22419387
45278,0.12762102
45279,0.20492747
45280,0.19115824
45281,0.2199925
45282,0.16828926
45283,0.20998843
45284,0.20543665
45285,0.23401332
45286,0.30864117
45287,0.21216953
45288,0.19954605
45289,0.21482278
45290,0.24816936
45291,0.22526608
45292,0.20490684
45293,0.12712058
45294,0.25722566
45295,0.21272768
45296,0.20489092
45297,0.2650872
45298,0.31010243
45299,0.12121822
45300,0.2193403
45301,0.12206285
45302,0.23179753
45303,0.16890322
45304,0.124588415
45305,0.18621123
45306,0.2738891
45307,0.19953278
45308,0.1342811
45309,0.1939443
45310,0.21883799
45311,0.16653548
45312,0.16514534
45313,0.21837899
45314,0.19026536
45315,0.22070824
45316,0.32166454
45317,0.28354046
45318,0.19118005
45319,0.14587422
45320,0.20521481
45321,0.138539
45322,0.22472884
45323,0.15881503
45324,0.1437117
45325,0.25635567
45326,0.17652723
45327,0.43333086
45328,0.17194934
45329,0.22488174
45330,0.3112384
45331,0.16023523
45332,0.32418802
45333,0.19875647
45334,0.2685609
45335,0.16968186
45336,0.14220218
45337,0.14033891
45338,0.18587881
45339,0.2108885
45340,0.21391949
45341,0.16887929
45342,0.15525816
45343,0.20046602
45344,0.35865778
45345,0.18105112
45346,0.4079546
45347,0.3375491
45348,0.20329529
45349,0.1314355
45350,0.20112044
45351,0.21159783
45352,0.29535648
45353,0.2092713
45354,0.20455255
45355,0.085993744
45356,0.22431232
45357,0.12957959
45358,0.20824859
45359,0.23113027
45360,0.21760657
45361,0.18223187
45362,0.24954037
45363,0.26367572
45364,0.22625844
45365,0.1548126
45366,0.3076801
45367,0.20417215
45368,0.25997433
45369,0.15338778
45370,0.26994893
45371,0.14546295
45372,0.20212021
45373,0.22288305
45374,0.2517917
45375,0.2623347
45376,0.2546147
45377,0.19229493
45378,0.1758365
45379,0.2834366
45380,0.2479479
45381,0.18911831
45382,0.32456648
45383,0.21904592
45384,0.18840994
45385,0.151873
45386,0.23937865
45387,0.20509063
45388,0.21934599
45389,0.25176913
45390,0.26280192
45391,0.21174328
45392,0.29395092
45393,0.22835465
45394,0.12820528
45395,0.21216874
45396,0.20436743
45397,0.23434405
45398,0.30113065
45399,0.22159022
